,Unnamed: 0,judul,link,kategori;
120,120,Kuota Haji Reguler Tersisa 10.980 Orang,http://nasional.kompas.com/read/xml/2015/07/01/09482741/Kuota.Haji.Reguler.Tersisa.10.980.Orang,Valid;
"121,121,""Hadiri HUT Ke-69 Bhayangkara, Jokowi Ajak Doa untuk Korban Kecelakaan Hercules"",http://nasional.kompas.com/read/xml/2015/07/01/09422081/Hadiri.Hari.Bhayangkara.ke-69.Jokowi.Ajak.Doa.untuk.Kecelakaan.Pesawat.Hercules,Valid";
"122,122,""Hari Ini, Denny Kembali Jalani Pemeriksaan di Bareskrim"",http://nasional.kompas.com/read/xml/2015/07/01/08422611/Hari.Ini.Denny.Kembali.Jalani.Pemeriksaan.di.Bareskrim,Valid";
123,123,Ketua MPR Berbelasungkawa atas Musibah Hercules di Medan,http://nasional.kompas.com/read/xml/2015/07/01/08281571/Ketua.MPR.Berbelasungkawa.atas.Musibah.Hercules.di.Medan,Valid;
124,124,KIH Beri Lampu Hijau untuk KMP,http://nasional.kompas.com/read/xml/2015/07/01/07581971/KIH.Beri.Lampu.Hijau.untuk.KMP,Valid;
125,125,Korban Sempat Telepon Suaminya Sebelum Hercules Terjatuh,http://nasional.kompas.com/read/xml/2015/07/01/06594151/Korban.Pesawat.Hercules.yang.Jatuh.Sempat.Telepon.Suaminya,Valid;
126,126,PDI-P Takkan Minta Bantuan Jokowi untuk Hadapi Pilkada Serentak,http://nasional.kompas.com/read/xml/2015/07/01/06470481/PDI-P.Takkan.Minta.Bantuan.Jokowi.untuk.Hadapi.Pilkada.Serentak,Valid;
"127,127,""Wapres Jusuf Kalla: Usia Pesawat Hercules Sudah Tua, 50 Tahun"",http://nasional.kompas.com/read/xml/2015/07/01/05390921/Wapres.Jusuf.Kalla.Usia.Pesawat.Hercules.Sudah.Tua.50.Tahun,Valid";
"128,128,""Uji Kelayakan Panglima TNI, Komisi I Akan Cecar Gatot soal Peremajaan Alutsista"",http://nasional.kompas.com/read/xml/2015/07/01/05334431/Uji.Kelayakan.Panglima.TNI.Komisi.I.Akan.Cecar.Gatot.soal.Peremajaan.Alutsista,Valid";
129,129,Sejarah dan Fakta tentang Hercules C-130 TNI AU,http://nasional.kompas.com/read/xml/2015/07/01/05043621/Ini.Sejarah.dan.Fakta.tentang.Hercules.C-130.TNI.AU,Valid;
130,130,Pemerintah Berencana Naikkan Iuran Pensiun BPJS 1 Persen Tiap 3 Tahun,http://nasional.kompas.com/read/xml/2015/07/01/03591311/Pemerintah.Berencana.Naikkan.Iuran.Pensiun.BPJS.1.Persen.Tiap.Tahun,Valid;
131,131,Ini Nama-nama Korban Hercules Jatuh yang Sudah Teridentifikasi DVI,http://nasional.kompas.com/read/xml/2015/07/01/01330041/Ini.Nama-nama.Korban.Hercules.Jatuh.yang.Sudah.Teridentifikasi.DVI,Valid;
132,132,Sharapova ke Babak Ketiga,http://olahraga.kompas.com/read/xml/2015/07/01/23430441/Sharapova.ke.Babak.Ketiga,Valid;
"133,133,""Cedera Betis, Nishikori Mundur"",http://olahraga.kompas.com/read/xml/2015/07/01/19220901/Cedera.Betis.Nishikori.Mundur,Valid";
134,134,Ferrari Incar Ricciardo untuk Gantikan Raikkonen?,http://olahraga.kompas.com/read/xml/2015/07/01/17132911/Ferrari.Incar.Ricciardo.untuk.Gantikan.Raikkonen.,Valid;
135,135,Lee Chong Wei Mengaku Tekor Bertanding di Amerika,http://olahraga.kompas.com/read/xml/2015/07/01/16372641/.Lee.Chong.Wei.Mengaku.Tekor.Bertanding.di.Amerika,Valid;
136,136,Hamilton Membayangkan Juara Olimpiade pada GP Inggris,http://olahraga.kompas.com/read/xml/2015/07/01/16175431/.Hamilton.di.Membayangkan.Juara.Olimpiade.di.GP.Inggris,Valid;
"137,137,""Miller Vs Barbera, Kisah Lain di """"Chicane"""" Terakhir Assen"",http://olahraga.kompas.com/read/xml/2015/07/01/15182691/Miller.Vs.Barbera.Kisah.Lain.di.Chicane.Terakhir.Assen,Valid";
"138,138,""Kalahkan Korea, Tiongkok Juara Junior Asia"",http://olahraga.kompas.com/read/xml/2015/07/01/1326124/Kalahkan.Korea.Tiongkok.Juara.Junior.Asia,Valid";
"139,139,""Kenakan Bra Hitam, Bouchard Nyaris Kena Sanksi"",http://olahraga.kompas.com/read/xml/2015/07/01/11040521/.Kenakan.Bra.Hitam.Bouchard.Nyaris.Kena.Sanksi,Valid";
140,140,Pedrosa Ingin Lupakan Hari Sial di Assen,http://olahraga.kompas.com/read/xml/2015/07/01/10003141/.Pedrosa.Ingin.Lupakan.Hari.Sial.di.Assen,Valid;
141,141,Pemain Tiongkok Singkirkan Bouchard,http://olahraga.kompas.com/read/xml/2015/07/01/09235551/Pemain.Tiongkok.Singkirkan.Bouchard,Valid;
142,142,Butuh Ketulusan Hati Promosikan Budaya Indonesia di Eropa,http://travel.kompas.com/read/xml/2015/07/01/212345127/Butuh.Ketulusan.Hati.Promosikan.Budaya.Indonesia.di.Eropa,Valid;
"143,143,""Investasi Konsep Hijau, Strategi Pengembangan Pariwisata Indonesia"",http://travel.kompas.com/read/xml/2015/07/01/201208027/Investasi.Konsep.Hijau.Strategi.Pengembangan.Pariwisata.Indonesia,Valid";
"144,144,""Berbuka Puasa dengan Es Pisang Ijo, Nikmat..."",http://travel.kompas.com/read/xml/2015/07/01/161200527/Berbuka.Puasa.dengan.Es.Pisang.Ijo.Nikmat.,Valid";
145,145,Hotel Bintang Empat Terbaru di Semarang,http://travel.kompas.com/read/xml/2015/07/01/150600327/Hotel.Bintang.Empat.Terbaru.di.Semarang,Valid;
"146,146,""Unik, """"Fine Dining"""" di Dalam Bus Sambil """"City Tour"""""",http://travel.kompas.com/read/xml/2015/07/01/111500427/Unik.Fine.Dining.di.Dalam.Bus.Sambil.City.Tour.,Valid";
147,147,4 Atraksi Wisata di Pelabuhan Sunda Kelapa,http://travel.kompas.com/read/xml/2015/07/01/100800027/4.Atraksi.Wisata.di.Pelabuhan.Sunda.Kelapa,Valid;
148,148,Berpesiar dengan Becak Keliling Doom,http://travel.kompas.com/read/xml/2015/07/01/090800627/Berpesiar.dengan.Becak.Keliling.Doom,Valid;
"579,579,""Tenang, 4G LTE Tak Bikin Kualitas Suara dan SMS Turun"",http://teknologi.news.viva.co.id/news/read/645494-tenang-4g-lte-tak-bikin-kualitas-suara-dan-sms-turun,Valid";
"580,580,""Telkomsel Terima Tarif Telepon Beda Operator Turun, Asal.."",http://teknologi.news.viva.co.id/news/read/645489-telkomsel-terima-tarif-telepon-beda-operator-turun-asal,Valid";
"581,581,""Tebal 5,1 Milimeter, Smartphone Ini Diklaim Tertipis"",http://teknologi.news.viva.co.id/news/read/645414-tebal-5-1-milimeter-smartphone-ini-diklaim-tertipis,Valid";
582,582,Cisco System Beli Perusahaan Cloud OpenDNS,http://teknologi.news.viva.co.id/news/read/645376-cisco-system-beli-perusahaan-cloud-opendns,Valid;
"583,583,""Lobi NASA, Riset Siswa Indonesia Bisa Diuji di Antariksa"",http://teknologi.news.viva.co.id/news/read/645357-lobi-nasa-riset-siswa-indonesia-bisa-diuji-di-antariksa,Valid";
584,584,idEA: Hidup Mati e-Commerce Ditentukan Tahun Ini,http://teknologi.news.viva.co.id/news/read/645330-idea-hidup-mati-e-commerce-ditentukan-tahun-ini,Valid;
585,585,idEA Keberatan RPP e-Commerce Kemendag,http://teknologi.news.viva.co.id/news/read/645320-idea-keberatan-rpp-e-commerce-kemendag,Valid;
"586,586,""Kasus iPhone 6 Dapat Sabun, Ini Kata Bos idEA"",http://teknologi.news.viva.co.id/news/read/645266-kasus-iphone-6-dapat-sabun-ini-kata-bos-idea,Valid";
587,587,Solusi Google Maps Pantau Kemacetan Jalur Mudik,http://teknologi.news.viva.co.id/news/read/645252-solusi-google-maps-pantau-kemacetan-jalur-mudik,Valid;
588,588,Mark Zuckerberg: Masa Depan Facebook adalah Telepati,http://teknologi.news.viva.co.id/news/read/645250-mark-zuckerberg-masa-depan-facebook-adalah-telepati,Valid;
589,589,Solar Impulse 2 Lalui Setengah Penerbangan Menuju Hawaii,http://teknologi.news.viva.co.id/news/read/645220-solar-impulse-2-lalui-setengah-penerbangan-menuju-hawaii,Valid;
590,590,Ini Cara Pengguna Facebook Protes Kebijakan Gay,http://teknologi.news.viva.co.id/news/read/645206-ini-cara-pengguna-facebook-protes-kebijakan-gay,Valid;
591,591,Ini Kronologi Beli iPhone 6 dapat Sabun,http://teknologi.news.viva.co.id/news/read/645187-ini-kronologi-beli-iphone-6-dapat-sabun,Valid;
592,592,Bos Facebook Tanya ke Stephen Hawking soal Kehidupan Abadi,http://teknologi.news.viva.co.id/news/read/645156-bos-facebook-tanya-ke-stephen-hawking-soal-kehidupan-abadi,Valid;
593,593,Ilmuwan Desak Dunia Percepat Temukan Asteroid Mematikan,http://teknologi.news.viva.co.id/news/read/645144-ilmuwan-desak-dunia-percepat-temukan-asteroid-mematikan,Valid;
594,594,Lenovo Kenalkan Logo baru,http://teknologi.news.viva.co.id/news/read/645126-lenovo-kenalkan-logo-baru,Valid;
"595,595,""Awal 2016, Seluruh Indonesia Nikmati 4G LTE"",http://teknologi.news.viva.co.id/news/read/645116-awal-2016-seluruh-indonesia-nikmati-4g-lte,Valid";
596,596,Kata Menkominfo Soal Beli iPhone 6 Berisi Sabun,http://teknologi.news.viva.co.id/news/read/645109-kata-menkominfo-soal-beli-iphone-6-berisi-sabun,Valid;
597,597,Ini Kompor Gas Otomatis Ciptaan Mahasiswa UGM,http://teknologi.news.viva.co.id/news/read/644933-ini-kompor-gas-otomatis-ciptaan-mahasiswa-ugm,Valid;
598,598,Meme Lucu Balasan SMS Penipuan,http://teknologi.news.viva.co.id/news/read/644973-meme-lucu-balasan-sms-penipuan,Valid;
599,599,OLX Sindir Transaksi iPhone 6 Isi Sabun,http://teknologi.news.viva.co.id/news/read/644921-olx-sindir-transaksi-iphone-6-isi-sabun,Valid;
600,600,Bertualang ke Danau Toba dengan Terios Adventure,http://otomotif.news.viva.co.id/news/read/645455-bertualang-ke-danau-toba-dengan-terios-adventure,Valid;
"601,601,""Kia Rio dan Picanto Terbaru Meluncur, Ini Daftar Harganya"",http://otomotif.news.viva.co.id/news/read/645444-kia-rio-dan-picanto-terbaru-meluncur-ini-daftar-harganya,Valid";
602,602,Honda Bakal Wajibkan Karyawannya Fasih Bahasa Inggris,http://otomotif.news.viva.co.id/news/read/645394-honda-bakal-wajibkan-karyawannya-fasih-bahasa-inggris,Valid;
603,603,Bocoran Spesifikasi Motor Tenaga Raksasa Kawasaki,http://otomotif.news.viva.co.id/news/read/645378-bocoran-spesifikasi-motor-tenaga-raksasa-kawasaki,Valid;
"604,604,""Siap-siap, Skuter Unik Ini Bakal Diproduksi di Indonesia"",http://otomotif.news.viva.co.id/news/read/645377-siap-siap-skuter-unik-ini-bakal-diproduksi-di-indonesia,Valid";
605,605,Sedan Vios Buatan Karawang Jadi Incaran di Manca Negara,http://otomotif.news.viva.co.id/news/read/645322-sedan-vios-buatan-karawang-jadi-incaran-di-manca-negara,Valid;
"606,606,""Target Kuasai Asia, Suzuki Bakal Luncurkan 20 Model Baru"",http://otomotif.news.viva.co.id/news/read/645309-target-kuasai-asia-suzuki-bakal-luncurkan-20-model-baru,Valid";
607,607,Daftar Negara Penyuka Mobil Fortuner Buatan Karawang,http://otomotif.news.viva.co.id/news/read/645274-daftar-negara-penyuka-mobil-fortuner-buatan-karawang,Valid;
"608,608,""Apes, Wartawan Kecelakaan Saat Test Drive Mobil Mewah"",http://otomotif.news.viva.co.id/news/read/645270-apes-wartawan-kecelakaan-saat-test-drive-mobil-mewah,Valid";
"609,609,""Lelang Mobil Klasik, Saksi Kejayaan Rolling Stones Terjual"",http://otomotif.news.viva.co.id/news/read/645265-lelang-mobil-klasik-saksi-kejayaan-rolling-stones-terjual,Valid";
610,610,Penjual Mobil Premium Keluhkan Sikap Pemerintah,http://otomotif.news.viva.co.id/news/read/645209-penjual-kendaraan-premium-keluhkan-sikap-pemerintah,Valid;
"611,611,""Masuk Lelang, Mobil Langka Ini Dibanderol Rp59 Miliar"",http://otomotif.news.viva.co.id/news/read/645183-masuk-lelang-mobil-langka-ini-dibanderol-rp59-miliar,Valid";
612,612,Isi Baterai Motor Listrik Dapat Dilakukan di Minimarket,http://otomotif.news.viva.co.id/news/read/645192-isi-baterai-motor-listrik-dapat-dilakukan-di-minimarket,Valid;
613,613,Jeep Termurah Bakal Diluncurkan di Ajang IIMS 2015,http://otomotif.news.viva.co.id/news/read/645149-jeep-termurah-bakal-diluncurkan-di-ajang-iims-2015,Valid;
614,614,Skuter Buatan Prancis Bakal 'Cicipi' Persaingan di Indonesia,http://otomotif.news.viva.co.id/news/read/645139-skuter-buatan-prancis-bakal-cicipi-persaingan-di-indonesia,Valid;
615,615,Motor Listrik Karya Anak Bangsa Bakal Dipamerkan di IIMS,http://otomotif.news.viva.co.id/news/read/645128-motor-listrik-karya-anak-bangsa-bakal-dipamerkan-di-iims,Valid;
616,616,Cara Manjur Beli Mobil Bekas Agar Tak Dikibuli Penjual,http://otomotif.news.viva.co.id/news/read/644909-cara-manjur-beli-mobil-bekas-agar-tak-dikibuli-penjual,Valid;
617,617,VIDEO: Mobil Parkir Pararel Justru Berujung Petaka,http://otomotif.news.viva.co.id/news/read/644949-video-mobil-parkir-pararel-justru-berujung-petaka,Valid;
"618,618,""ESDM: Setahun, Transaksi Migas Capai US$15 Miliar"",http://bisnis.news.viva.co.id/news/read/645481-esdm-setahun-transaksi-migas-capai-us-15-miliar,Valid";
619,619,Dirut Antam: Jelang Lebaran Banyak Orang Jual Emas,http://bisnis.news.viva.co.id/news/read/645461-dirut-antam-jelang-lebaran-banyak-orang-jual-emas,Valid;
"620,620,""Harga Acuan Batu Bara Pakai Dolar, Transaksi Harus Rupiah"",http://bisnis.news.viva.co.id/news/read/645454-harga-acuan-batu-bara-pakai-dolar-transaksi-harus-rupiah,Valid";
621,621,BPK: Pemerintah Belum Kelola Aset dengan Optimal,http://bisnis.news.viva.co.id/news/read/645451-bpk-pemerintah-belum-kelola-aset-dengan-optimal,Valid;
622,622,Konsesi Jalan Tol Cinere-Serpong Resmi Dipegang Jasa Marga,http://bisnis.news.viva.co.id/news/read/645443-konsesi-jalan-tol-cinere-serpong-resmi-dipegang-jasa-marga,Valid;
623,623,Sudirman: Sektor Energi Banyak Gunakan Mata Uang Asing,http://bisnis.news.viva.co.id/news/read/645437-sudirman-sektor-energi-banyak-gunakan-mata-uang-asing,Valid;
624,624,PBI Tidak Bisa Sepenuhnya Diterapkan di Industri Migas,http://bisnis.news.viva.co.id/news/read/645432-pbi-tidak-bisa-sepenuhnya-diterapkan-di-industri-migas,Valid;
"625,625,""Ganti Direksi, Bank DKI Diminta Bangun Sistem IT"",http://bisnis.news.viva.co.id/news/read/645408-ganti-direksi-bank-dki-diminta-bangun-sistem-it,Valid";
626,626,Korban Sipil Kecelakaan Hercules Tak Dapat Asuransi Asabri,http://bisnis.news.viva.co.id/news/read/645417-korban-sipil-kecelakaan-hercules-tak-dapat-asuransi-asabri,Valid;
627,627,BI Banyak Terima Keluhan Terkait Kewajiban Transaksi Rupiah,http://bisnis.news.viva.co.id/news/read/645405-bi-banyak-terima-keluhan-terkait-kewajiban-transaksi-rupiah,Valid;
628,628,Bea Cukai Bakal Ajari Kementerian soal Waktu Bongkar Muat,http://bisnis.news.viva.co.id/news/read/645396-bea-cukai-bakal-ajari-kementerian-soal-waktu-bongkar-muat,Valid;
629,629,Pertamina dan Pupuk Indonesia Bentuk Tim Khusus Petrokimia,http://bisnis.news.viva.co.id/news/read/645383-pertamina-dan-pupuk-indonesia-bentuk-tim-khusus-petrokimia,Valid;
630,630,Ini Arti Kerja Sama Pertamina-Pupuk Indonesia,http://bisnis.news.viva.co.id/news/read/645356-ini-arti-kerja-sama-pertamina-pupuk-indonesia,Valid;
"631,631,""BPS Prediksi Produksi Padi Naik Jadi 77,55 Juta Ton"",http://bisnis.news.viva.co.id/news/read/645366-bps-prediksi-produksi-padi-naik-jadi-77-55-juta-ton,Valid";
632,632,Mulai Hari Ini Transaksi Keuangan di RI Harus Pakai Rupiah,http://bisnis.news.viva.co.id/news/read/645349-mulai-hari-ini-transaksi-keuangan-di-ri-harus-pakai-rupiah,Valid;
633,633,REI Berikan Rumah Gratis di Serang,http://bisnis.news.viva.co.id/news/read/645346-rei-berikan-rumah-gratis-di-serang,Valid;
634,634,Asabri: Santunan Kematian Korban Hercules Tunggu Putusan TNI,http://bisnis.news.viva.co.id/news/read/645324-asabri-santunan-kematian-korban-hercules-tunggu-putusan-tni,Valid;
635,635,Parlemen Soroti Kinerja Pengelolaan APBN 2014,http://bisnis.news.viva.co.id/news/read/645312-parlemen-soroti-kinerja-pengelolaan-apbn-2014,Valid;
"636,636,""Revitalisasi Pasar, Pemerintah Anggarkan Rp 1.075 Triliun"",http://bisnis.news.viva.co.id/news/read/645298-revitalisasi-pasar-pemerintah-anggarkan-rp1-075-triliun,Valid";
"637,637,""Daging, Cabai Merah, dan Telur Penyumbang Terbesar Inflasi"",http://bisnis.news.viva.co.id/news/read/645301-daging-cabai-merah-dan-telur-penyumbang-terbesar-inflasi,Valid";
"638,638,""Gadaikan Barang Sebelum Lebaran, Pegadaian Kasih THR"",http://bisnis.news.viva.co.id/news/read/645282-gadaikan-barang-sebelum-lebaran-pegadaian-kasih-thr,Valid";
"639,639,""Ekspor Bagus, Nilai Tukar Petani Naik"",http://bisnis.news.viva.co.id/news/read/645279-ekspor-bagus-nilai-tukar-petani-naik,Valid";
"640,640,""Energi Mega Lunasi Utang Rp 533,24 M ke Mitsubishi dan Japex"",http://bisnis.news.viva.co.id/news/read/645278-energi-mega-lunasi-utang-rp533-24-m-ke-mitsubishi-japex,Valid";
641,641,Kunjungan Wisman ke Indonesia Naik,http://bisnis.news.viva.co.id/news/read/645267-kunjungan-wisman-ke-indonesia-naik,Valid;
642,642,Pertamina Gandeng Pupuk Indonesia dan Pelni,http://bisnis.news.viva.co.id/news/read/645232-pertamina-gandeng-pupuk-indonesia-dan-pelni,Valid;
643,643,IMF Mengonfirmasi Yunani Gagal Bayar Utang,http://bisnis.news.viva.co.id/news/read/645229-imf-mengonfirmasi-yunani-gagal-bayar-utang,Valid;
644,644,Heru Pambudi Dilantik Jadi Dirjen Bea dan Cukai,http://bisnis.news.viva.co.id/news/read/645233-heru-pambudi-dilantik-jadi-dirjen-bea-dan-cukai,Valid;
645,645,Donna Karan Mengundurkan Diri dari DKNY,http://bisnis.news.viva.co.id/news/read/645221-donna-karan-mengundurkan-diri-dari-dkny,Valid;
646,646,Rini: Aset BUMN di 2019 Bisa Tembus Rp 10.000 Triliun,http://bisnis.news.viva.co.id/news/read/645199-rini-aset-bumn-di-2019-bisa-tembus-rp10-000-triliun,Valid;
"647,647,""Ramadhan Dorong Inflasi Juni 0,54 Persen"",http://bisnis.news.viva.co.id/news/read/645191-ramadhan-dorong-inflasi-juni-0-54-persen,Valid";
648,648,SPG Cantik Layani Tempat Penukaran Uang Baru untuk Lebaran,http://bisnis.news.viva.co.id/news/read/645177-spg-cantik-layani-tempat-penukaran-uang-baru-untuk-lebaran,Valid;
649,649,Perpanjangan Rute Kereta Prameks Tertunda,http://bisnis.news.viva.co.id/news/read/645114-perpanjangan-rute-kereta-prameks-tertunda,Valid;
"650,650,""Euro Melemah, Harga Emas Turun"",http://bisnis.news.viva.co.id/news/read/645101-euro-melemah-harga-emas-turun,Valid";
"651,651,""Masuki Awal Juli, IHSG Rawan Koreksi"",http://bisnis.news.viva.co.id/news/read/645093-masuki-awal-juli-ihsg-rawan-koreksi,Valid";
652,652,Pasar Saham Asia Berhati-hati,http://bisnis.news.viva.co.id/news/read/645089-pasar-saham-asia-berhati-hati,Valid;
653,653,Ciputra Tunda Peluncuran Produk Baru,http://bisnis.news.viva.co.id/news/read/645081-ciputra-tunda-peluncuran-produk-baru,Valid;
654,654,Jadi Entrepreneur Jangan Andalkan Satu Pihak,http://bisnis.news.viva.co.id/news/read/644656-jadi-entrepreneur-jangan-andalkan-satu-pihak,Valid;
655,655,Wall Street Kembali Bergairah,http://bisnis.news.viva.co.id/news/read/645073-wall-street-kembali-bergairah,Valid;
656,656,Strategi Miliki Rumah Sebelum Usia 30 Tahun,http://bisnis.news.viva.co.id/news/read/644981-strategi-miliki-rumah-sebelum-usia-30-tahun,Valid;
657,657,Kemenhub Ajukan Lima Maskapai Bisa Terbang ke Eropa,http://bisnis.news.viva.co.id/news/read/645061-kemenhub-ajukan-lima-maskapai-bisa-terbang-ke-eropa,Valid;
658,658,Harga Minyak Mentah Bergerak Naik,http://bisnis.news.viva.co.id/news/read/645057-harga-minyak-mentah-bergerak-naik,Valid;
659,659,Lima Hal yang Patut Diketahui Perempuan Tentang Investasi,http://bisnis.news.viva.co.id/news/read/644924-lima-hal-yang-patut-diketahui-perempuan-tentang-investasi,Valid;
"660,660,""Kembangkan Papua Barat, Menperin Desak Harga Gas Turun"",http://bisnis.news.viva.co.id/news/read/645051-kembangkan-papua-barat-menperin-desak-harga-gas-turun,Valid";
661,661,Ini Cara Jitu Cepat Menjadi Kaya,http://bisnis.news.viva.co.id/news/read/644886-ini-cara-jitu-cepat-menjadi-kaya,Valid;
662,662,KPK Isyaratkan Segera Tahan llham Arief Sirajuddin,http://nasional.news.viva.co.id/news/read/645499-kpk-isyaratkan-segera-tahan-llham-arief-sirajuddin,Valid;
663,663,Komisi I DPR Setuju Jenderal Gatot Jadi Panglima TNI,http://nasional.news.viva.co.id/news/read/645495-komisi-i-dpr-setuju-jenderal-gatot-jadi-panglima-tni,Valid;
"664,664,""Jasad Kopilot Hercules Tiba di Rumah, Orangtua: Ya Allah Nak"",http://nasional.news.viva.co.id/news/read/645490-jasad-kopilot-hercules-tiba-di-rumah-orangtua-ya-allah-nak,Valid";
665,665,Mabes Polri Akan Usut Menteri Penghina Presiden,http://nasional.news.viva.co.id/news/read/645488-mabes-polri-akan-usut-menteri-penghina-presiden,Valid;
"666,666,""Pensiun Sementara, Sejumlah Pesawat Hercules Masuk Kandang"",http://nasional.news.viva.co.id/news/read/645487-pensiun-sementara-sejumlah-pesawat-hercules-masuk-kandang,Valid";
667,667,Cerita Hidup Anggota Paskhas Korban Tragedi Hercules,http://nasional.news.viva.co.id/news/read/645486-cerita-hidup-anggota-paskhas-korban-tragedi-hercules,Valid;
668,668,Tersangka Pembunuh Engeline Lawan Polisi di Praperadilan,http://nasional.news.viva.co.id/news/read/645484-tersangka-pembunuh-engeline-lawan-polisi-di-praperadilan,Valid;
669,669,Rektor IPDN Bantah Dimutasi karena Tak Becus Kerja,http://nasional.news.viva.co.id/news/read/645483-rektor-ipdn-bantah-dimutasi-karena-tak-becus-kerja,Valid;
670,670,TNI AU Libatkan Ahli untuk Investigasi Jatuhnya Hercules,http://nasional.news.viva.co.id/news/read/645482-tni-au-libatkan-ahli-untuk-investigasi-jatuhnya-hercules,Valid;
671,671,TNI Cari Senjata Api yang Hilang di Lokasi Hercules Jatuh,http://nasional.news.viva.co.id/news/read/645476-tni-cari-senjata-api-yang-hilang-di-lokasi-hercules-jatuh,Valid;
672,672,TNI AU Pastikan 122 Orang Tewas dalam Tragedi Hercules,http://nasional.news.viva.co.id/news/read/645478-tni-au-pastikan-122-orang-tewas-dalam-tragedi-hercules,Valid;
673,673,Calon Hakim Agung Sepakat Hukum Mati Koruptor,http://nasional.news.viva.co.id/news/read/645477-calon-hakim-agung-sepakat-hukum-mati-koruptor,Valid;
674,674,KPK Larang Pejabat dan PNS Pakai Mobil Dinas untuk Mudik,http://nasional.news.viva.co.id/news/read/645472-kpk-larang-pejabat-dan-pns-pakai-mobil-dinas-untuk-mudik,Valid;
675,675,Istri Pilot Hercules Nahas Ditawari Jadi PNS,http://nasional.news.viva.co.id/news/read/645469-istri-pilot-hercules-nahas-ditawari-jadi-pns,Valid;
676,676,Menko PMK Luncurkan Program Bantuan Pondok Pesantren,http://nasional.news.viva.co.id/news/read/645467-menko-pmk-luncurkan-program-bantuan-pondok-pesantren,Valid;
677,677,16 Jenazah Korban Hercules Diserahkan ke Keluarga,http://nasional.news.viva.co.id/news/read/645466-16-jenazah-korban-hercules-diserahkan-ke-keluarga,Valid;
678,678,Jero Wacik: Kapan Saya Akan Disidang?,http://nasional.news.viva.co.id/news/read/645464-jero-wacik-kapan-saya-akan-disidang,Valid;
679,679,Ini Gelar Baru yang Diinginkankan Sultan HB X,http://nasional.news.viva.co.id/news/read/645462-ini-gelar-baru-yang-diinginkankan-sultan-hb-x,Valid;
680,680,KPK Dalami Peran Bupati Muba di Kasus Suap DPRD,http://nasional.news.viva.co.id/news/read/645456-kpk-dalami-peran-bupati-muba-di-kasus-suap-dprd,Valid;
681,681,KSAU: Hercules Jatuh karena Satu Mesin Mati,http://nasional.news.viva.co.id/news/read/645457-ksau-hercules-jatuh-karena-satu-mesin-mati,Valid;
"682,682,""Sebelum Ajal, Kopda Mujiman Sempat Titip Anak-Istri"",http://nasional.news.viva.co.id/news/read/645453-sebelum-ajal-kopda-mujiman-sempat-titip-anak-istri,Valid";
683,683,Pemerintah Targetkan Perbarui Alutsista TNI dalam Lima Tahun,http://nasional.news.viva.co.id/news/read/645450-pemerintah-targetkan-perbarui-alutsista-tni-dalam-lima-tahun,Valid;
"684,684,""Isu Hercules Jadi Bisnis Sampingan TNI, Ini Komentar KSAU"",http://nasional.news.viva.co.id/news/read/645446-isu-hercules-jadi-bisnis-sampingan-tni-ini-komentar-ksau,Valid";
